reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
2.5831272628472632,2,0.6922386033409619,2.0
1.662632986133739,2,0.7133341334016743,2.0
2.7930913630429015,2,0.7575842872238282,2.0
1.7622386774905932,2,0.7785145870210525,2.0
1.4755919121704404,2,0.7927406548812441,2.0
2.088154865265849,2,0.8186489390889362,2.0
5.227560820963169,2,0.9050981916747055,2.0
-1.2286466572452748,2,0.8640646368877827,2.0
2.84105578994269,2,0.9013663567567431,2.0
-2.018040550396226,2,0.84730326588354,2.0
1.197295343397333,2,0.8536667582019727,2.0
1.1689640265855334,2,0.8592970665659648,2.0
1.1163195846592082,2,0.8638062335500568,2.0
2.9752555680188824,2,0.900210532420209,2.0
-1.860087584630124,2,0.8534258185718983,2.0
3.3333708906983617,2,0.8947582364406726,2.0
1.2190470693274413,2,0.9000744468158655,2.0
-1.4569014911000508,2,0.8620587058817378,2.0
2.466743729040924,2,0.8875298967255344,2.0
-1.3620462541226133,2,0.8523802693685322,2.0
2.732409423877767,2,0.8813037948225204,2.0
1.7940904907626267,2,0.8951338962761585,2.0
3.1996243749097033,2,0.929529276554271,2.0
-0.07361255294486942,2,0.9147771908263425,2.0
3.052401659709513,2,0.9457572555927652,2.0
5.165123330668006,2,1.0060339138081258,2.0
1.433556693614582,2,1.0120553614110337,2.0
-2.865802089460533,2,0.9581962301489286,2.0
2.9372774477996746,2,0.9853069317605826,2.0
-0.7768339735819818,2,0.9614942168235209,2.0
2.775068720328745,2,0.9856752102035906,2.0
6.233269965264966,2,1.054722509612293,2.0
-1.203097761532987,2,1.025400168428588,2.0
0.5310609432547115,2,1.0190624860545638,2.0
2.658682474134612,2,1.0398171694479823,2.0
2.0056584910174333,2,1.0518901859676002,2.0
1.9789326505283018,2,1.0633351546658807,2.0
-4.120159492443157,2,1.0001218053108925,2.0
0.7516223583673749,2,0.9971278360706091,2.0
0.5691955961678515,2,0.9920334046431952,2.0
3.718349841248614,2,1.0241077156620824,2.0
-3.0690600683138265,2,0.9765127414298044,2.0
1.164499492442202,2,0.9786735086828204,2.0
4.107309635060031,2,1.014226191937107,2.0
1.5515950897413906,2,1.0202640447214248,2.0
2.244471325205033,2,1.0338663478379093,2.0
2.5006349029660653,2,1.0499846836085485,2.0
-2.62347029828131,2,1.0100558251097456,2.0
1.2280521393549089,2,1.0123998714994786,2.0
2.7595404045316076,2,1.030986472914714,2.0
-1.3401588435664804,2,1.0060270485307015,2.0
2.503089333846381,2,1.021621447336073,2.0
1.3788895517714839,2,1.0253046236704586,2.0
-1.3826191266007728,2,1.000733973157487,2.0
2.704617562283641,2,1.0179449185021956,2.0
1.695699402471496,2,1.0247224633418885,2.0
0.9844462061466038,2,1.0243236885181728,2.0
-1.3071869860395164,2,1.0014657407283916,2.0
2.377399389368088,2,1.0148243198413984,2.0
5.017972472795918,2,1.0533161290044226,2.0
-1.7040426901184036,2,1.0270555688223004,2.0
3.2711441022057186,2,1.0482262153636537,2.0
4.864239086346385,2,1.083889887055081,2.0
-0.39734359877871617,2,1.0701747621862496,2.0
2.585644294251215,2,1.0840781523886804,2.0
1.248920308619366,2,1.0855767174453228,2.0
1.4594668390321162,2,1.0889450969190777,2.0
5.4972416034075255,2,1.1283048871555819,2.0
1.2475507572628235,2,1.1293601603423717,2.0
-4.09249969917733,2,1.0835543721009708,2.0
-4.075217858406633,2,1.0386954831400352,2.0
1.4353838435631063,2,1.0421152103850615,2.0
2.6578259292394377,2,1.0559247037086033,2.0
-0.4704973660593088,2,1.0429889234563328,2.0
3.0350700325561655,2,1.0597291008437264,2.0
-1.4103117361194226,2,1.0391454272023668,2.0
0.2300901031997111,2,1.0324590195659813,2.0
0.6021026031645738,2,1.0289315079561336,2.0
2.800756198713177,2,1.0433365867427762,2.0
1.2390683196035996,2,1.0449150684593957,2.0
8.065754944245837,2,1.1010817874656873,2.0
0.9143361398516942,2,1.0995996791512905,2.0
10.005667903445142,2,1.169726200602423,2.0
1.45010746956582,2,1.1719166792661995,2.0
8.389629018447321,2,1.227867937709464,2.0
-0.8232207813672571,2,1.2120903321781045,2.0
-0.6282903580233001,2,1.1980416246193153,2.0
1.5627485027910932,2,1.200804555514556,2.0
2.0541760685648867,2,1.2072208826803479,2.0
-0.2227149979320996,2,1.1965497193921955,2.0
0.31177543235418415,2,1.1899958357845064,2.0
-4.044051771159205,2,1.1515101916158026,2.0
1.1249968077247925,2,1.151316663266233,2.0
1.2994324994658797,2,1.1523899664271002,2.0
0.7588414931630708,2,1.1495586824467834,2.0
8.593449235793278,2,1.2027293292564012,2.0
-0.9034253926648088,2,1.187792061725045,2.0
1.072184745678078,2,1.1869779256965454,2.0
1.399835861676259,2,1.1884664427313685,2.0
5.87567716878232,2,1.2210165172178333,2.0
1.7657762713387397,2,1.224773481039357,2.0
3.3521833679480793,2,1.2393447816346221,2.0
0.5094374335445886,2,1.234379425525166,2.0
1.6356380965174875,2,1.2370906327616005,2.0
-0.07591591534768234,2,1.2282785082776457,2.0
1.3572641418476408,2,1.2291384125014457,2.0
1.3455701032951204,2,1.229909483301404,2.0
0.34090140584984835,2,1.224060745949749,2.0
1.112234498879223,2,1.22332985544602,2.0
0.9570754593902191,2,1.221600930796307,2.0
8.73125266653519,2,1.270050296833332,2.0
-1.8142930984703227,2,1.2502788648121548,2.0
0.7553213284291894,2,1.2471262690390148,2.0
2.854066632912087,2,1.2572967776711228,2.0
1.3150054851537656,2,1.2576597255169255,2.0
2.929343525140583,2,1.2681077492645734,2.0
0.859997452257357,2,1.2655729026993112,2.0
5.392861456442882,2,1.2910499925372345,2.0
1.733698348002818,2,1.2937656266198454,2.0
0.5029220594197812,2,1.2889434097466743,2.0
1.1368090802864843,2,1.2880213835075218,2.0
1.86539171697396,2,1.2914995180464761,2.0
2.4754498003743066,2,1.298589040695146,2.0
0.45122546755567844,2,1.293545209902649,2.0
1.641701335020525,2,1.2956053053175476,2.0
1.2598062288143546,2,1.2953947225145876,2.0
0.9485627184453652,2,1.2933664651808494,2.0
1.5957449125814667,2,1.2951244794099228,2.0
1.2567158066875337,2,1.2949024639606606,2.0
2.1064947021887397,2,1.2995667871688679,2.0
7.931254665462281,2,1.3374621464734018,2.0
1.1858026603313114,2,1.3366004448475943,2.0
1.8216218917662053,2,1.3393406790109763,2.0
0.8905633290461616,2,1.3368194579437582,2.0
3.047535278572086,2,1.3463765295673804,2.0
0.967276650801808,2,1.3442704191297938,2.0
1.8038110338824749,2,1.3468093175538418,2.0
2.6335206845365136,2,1.3538791602295708,2.0
1.2084925626036975,2,1.3530846979474622,2.0
-1.6449559333253108,2,1.336790998864458,2.0
2.359116549699273,2,1.3423170829230247,2.0
0.06820362178763231,2,1.3354670105513289,2.0
2.977863484608555,2,1.3442498793965547,2.0
1.8236201901149476,2,1.346799721474844,2.0
1.6511178087862097,2,1.348409870084957,2.0
3.042521416848152,2,1.3573262466468685,2.0
1.5738915078585523,2,1.3584600961820081,2.0
8.849811595101434,2,1.3974775519055467,2.0
-0.19148991123089795,2,1.3892445598685703,2.0
-0.8117966098093611,2,1.3778989868289935,2.0
3.144006416055426,2,1.3869559480045137,2.0
1.8137178974610801,2,1.389133304889496,2.0
-4.1279745167986315,2,1.3611276814291502,2.0
0.9384743849421281,2,1.35899306882063,2.0
3.106696223493415,2,1.3677754967335585,2.0
1.9087298733130986,2,1.3704802686164563,2.0
1.8910602130131011,2,1.3730702185885788,2.0
2.9180222858299767,2,1.3807184961491799,2.0
-1.6004427329206519,2,1.3660329728532692,2.0
1.5752328846376351,2,1.367058462616918,2.0
1.3944957512721592,2,1.3671923030493824,2.0
8.976950713097557,2,1.4041328778554416,2.0
2.560418129131737,2,1.4097187969437328,2.0
0.6017229459676908,2,1.405834201506348,2.0
1.885432986991025,2,1.4081289325373751,2.0
-0.47637388037041806,2,1.3991551096187667,2.0
6.74512560535756,2,1.42449146267914,2.0
1.1011825594374338,2,1.422966420682717,2.0
1.2125972345616258,2,1.4219787719215848,2.0
1.487434937820853,2,1.4222846418556938,2.0
-1.4817200347221238,2,1.408777643359983,2.0
8.72485773813839,2,1.4426483845395126,2.0
5.176715732111102,2,1.4598560681688748,2.0
1.144879582894321,2,1.4584112219061476,2.0
0.41156120503707805,2,1.4536310848428182,2.0
2.744828592979253,2,1.4595001644252568,2.0
-2.278630794723728,2,1.4425855447006009,2.0
1.7674312096696998,2,1.4440488134617229,2.0
2.468805321479278,2,1.448644134125479,2.0
-1.737363403283614,2,1.434420886190617,2.0
7.968487074006105,2,1.4634611803586857,2.0
-2.099435433971036,2,1.4476961510917399,2.0
2.9584268514507066,2,1.4543513524149072,2.0
1.191614147706551,2,1.4531989962539056,2.0
1.7227953617849625,2,1.4543762729592815,2.0
3.336072935898022,2,1.4625575627981455,2.0
5.139734416172453,2,1.4784760773149175,2.0
1.1406057495110007,2,1.477019739695073,2.0
-0.8539885222826534,2,1.4670154123904477,2.0
1.1583600998832686,2,1.4656963725934085,2.0
1.6179697092517402,2,1.466344344238763,2.0
2.4376736818053373,2,1.4704601465165874,2.0
-0.8452136996739841,2,1.4606893707942643,2.0
1.0607152348235505,2,1.4590088071977487,2.0
3.1297631801807313,2,1.465999411268807,2.0
0.7135141350763735,2,1.4628640559513386,2.0
-7.08557461985913,2,1.42739335605171,2.0
0.9517502160090695,2,1.4254278885308729,2.0
1.7589839557777418,2,1.426800547243823,2.0
2.3022897384007175,2,1.4303886176993839,2.0
-1.7191359190968951,2,1.4175334155083785,2.0
8.087868547520118,2,1.444648598971841,2.0
0.985608514091471,2,1.4427901370897345,2.0
2.1708058180087515,2,1.4457256841902144,2.0
2.804406746928528,2,1.4511822346429786,2.0
1.6926591200089864,2,1.4521481421844429,2.0
1.1097985526991698,2,1.450784199596852,2.0
8.672986819457682,2,1.479443733802649,2.0
2.044204918190018,2,1.4816759914484487,2.0
-4.993817676140492,2,1.456181921891012,2.0
0.9935290496244588,2,1.4543675969017311,2.0
1.269352051347005,2,1.4536448799269082,2.0
1.1313249354332007,2,1.4523907167187615,2.0
1.3156857465940957,2,1.4518608524934722,2.0
1.1538103702678857,2,1.4507100784308251,2.0
1.4526000221637998,2,1.4507173474451827,2.0
2.9266887964189645,2,1.4563724104680706,2.0
1.507046061991192,2,1.4565658213517467,2.0
2.946979989765065,2,1.4622327953761318,2.0
5.004176098396892,2,1.4756492472815135,2.0
1.6493145106519234,2,1.4763045878980057,2.0
-3.5365975346731484,2,1.4574590911966105,2.0
2.6671799751910257,2,1.4619898810243048,2.0
-1.925411428669127,2,1.449350323898583,2.0
2.5116385333385765,2,1.4532993506994751,2.0
0.17902272044142653,2,1.4485798076244454,2.0
2.654540672118357,2,1.4530298477148287,2.0
-0.18882968204911466,2,1.4469935994436378,2.0
3.497242779823405,2,1.454503669701439,2.0
2.2927102346051793,2,1.4575628177485331,2.0
-1.3951510982905981,2,1.4471893125992998,2.0
0.8047895282851253,2,1.444861777148886,2.0
2.4514736094037564,2,1.4484957548826582,2.0
1.630536399777672,2,1.4491505773463094,2.0
1.608255916102964,2,1.4497208473776952,2.0
1.6430348505537626,2,1.4504112545318955,2.0
1.343605232735258,2,1.4500311619276371,2.0
1.50365637539662,2,1.4502213222590874,2.0
-2.0424081222014334,2,1.4378798754588735,2.0
1.699358728072221,2,1.438800575644132,2.0
8.1302671870236,2,1.4622794058594986,2.0
-2.08554216767204,2,1.449874435322675,2.0
8.33530397966803,2,1.4738654790311954,2.0
1.9986082961477074,2,1.4756875027017389,2.0
-1.7192506588462189,2,1.4646323533538221,2.0
1.1738032343521725,2,1.463629494322782,2.0
-4.054587740471049,2,1.4446665484987482,2.0
0.7696765646464238,2,1.4423549389650074,2.0
2.602104456851584,2,1.446313128445849,2.0
0.1250711685748043,2,1.4418191081741787,2.0
3.10992094910619,2,1.4474736906858126,2.0
-1.719368823941367,2,1.4367748984066668,2.0
2.2196911022938273,2,1.4394109799012365,2.0
1.5805006467455915,2,1.4398844351591034,2.0
-1.624863444912752,2,1.429634442249164,2.0
1.1837234354227335,2,1.4288147388930759,2.0
0.7940249211580278,2,1.426705802621531,2.0
-4.063690105764052,2,1.4085256837195919,2.0
0.820044222162934,2,1.4065835006781509,2.0
2.9181694200689487,2,1.4115558227814098,2.0
0.6354230699995024,2,1.4090111252313051,2.0
1.4526752479991198,2,1.4091538184429648,2.0
1.524527394968202,2,1.4095296281384866,2.0
1.7691077945731895,2,1.4106970897178202,2.0
2.4635410161802618,2,1.4141043516157568,2.0
1.3403895381825466,2,1.4138665618950046,2.0
2.0112290368602657,2,1.4157873415572721,2.0
1.9024784019667025,2,1.417347248802174,2.0
3.1654355076809244,2,1.4229321953161638,2.0
-0.29016748521392355,2,1.4174764638495072,2.0
1.2545685068544452,2,1.4169592957320627,2.0
2.630639071593375,2,1.4208000545164339,2.0
1.8323594686979545,2,1.4220983491983945,2.0
0.5825482383057455,2,1.419458254510053,2.0
0.9930157004298673,2,1.4181214439956948,2.0
-4.107823752272174,2,1.4008528652573577,2.0
0.9019428716288502,2,1.399298628517082,2.0
1.848024680766232,2,1.4006921876855578,2.0
2.2694135145304024,2,1.4033817273971516,2.0
1.54703889839558,2,1.4038251137273936,2.0
1.3822525089552997,2,1.403758736481941,2.0
-0.5404981322396741,2,1.397794758357028,2.0
0.45145342731896954,2,1.3949007481703675,2.0
1.2031839563898956,2,1.3943162457564027,2.0
1.1021014255524093,2,1.3934280548135334,2.0
8.794037391600195,2,1.4158541437128869,2.0
2.021745496514998,2,1.417684631183588,2.0
3.9728829849236034,2,1.4253810117671424,2.0
-1.4148243744590008,2,1.41685186646316,2.0
1.8761854094267119,2,1.4182271165917935,2.0
-2.399156176739491,2,1.4068319425818492,2.0
2.4410842663849324,2,1.4099100744979298,2.0
-0.8701796911226073,2,1.4031442294960885,2.0
2.6414518438957004,2,1.4068078614913537,2.0
-0.5670763815371992,2,1.4009851941077884,2.0
0.7290976489504472,2,1.3990090542690905,2.0
0.2979864323307618,2,1.395780248926163,2.0
3.2374044907826867,2,1.4011651151304219,2.0
-1.1405591638335193,2,1.3937548402646376,2.0
0.6524143701974646,2,1.3915997807586284,2.0
0.665571071226058,2,1.389495349716505,2.0
10.36590415098129,2,1.4154387277548426,2.0
2.011874602210202,2,1.4171575631279127,2.0
2.7360457981812307,2,1.4209474718493302,2.0
6.799519187481801,2,1.4363588521233488,2.0
2.139325388167252,2,1.438367327940617,2.0
2.10263300490254,2,1.4402598227467764,2.0
0.48451829208741093,2,1.4375446479437668,2.0
2.081964573774725,2,1.4393702001415882,2.0
2.2936160715121114,2,1.4417833240720135,2.0
5.915145165912288,2,1.454384343344803,2.0
3.9212763972616553,2,1.4613138154063672,2.0
0.6719896263705862,2,1.4591028232802163,2.0
-1.2388234813110415,2,1.4515667162841515,2.0
1.343379192675173,2,1.45126535827967,2.0
2.4908435723764217,2,1.4541530755410497,2.0
1.4563225836294085,2,1.4541590852587463,2.0
1.4701832937128856,2,1.4542033510279566,2.0
1.7355633720226415,2,1.454978447504526,2.0
2.9834966717614395,2,1.4591776733953419,2.0
-2.4755996591234783,2,1.4483974615254271,2.0
1.3522961731004468,2,1.448134889699129,2.0
1.0969699905225958,2,1.447178037112817,2.0
1.5895112103590443,2,1.4475648120401166,2.0
1.0217756541254244,2,1.4464109118831663,2.0
3.105366998414846,2,1.4508945769819006,2.0
0.4477566540268833,2,1.4481907011787873,2.0
2.2134181374926114,2,1.450247764179631,2.0
-1.8041133424617681,2,1.4415229354754986,2.0
2.706049335221832,2,1.4449040221058362,2.0
1.8117500594579081,2,1.445882278205442,2.0
1.115174679244214,2,1.4450027367188427,2.0
0.9557736719619631,2,1.4437050468919015,2.0
5.010200582906539,2,1.4531402202676018,2.0
8.82683907939799,2,1.4725958900806109,2.0
0.9465646807405922,2,1.4712115974244528,2.0
9.599085489405079,2,1.4925445997656095,2.0
1.5253859028304102,2,1.4926305717631612,2.0
2.0060261808714794,2,1.4939710302725824,2.0
-1.1081106662389604,2,1.4871947758545836,2.0
6.8600960600993695,2,1.5011503636058687,2.0
-1.1456150310952193,2,1.4942934584382495,2.0
2.980304757407771,2,1.498133280916207,2.0
-1.240893553517117,2,1.491073933404781,2.0
2.397797688471565,2,1.4934048428008393,2.0
2.37491448637268,2,1.4956651239382028,2.0
0.5232176006243315,2,1.4931780458734616,2.0
2.3231727985801784,2,1.4952953794262849,2.0
-1.4677477779475998,2,1.487755829407522,2.0
1.3270928976333434,2,1.4873480554690086,2.0
7.367223359615301,2,1.50223381573267,2.0
1.6598530493118084,2,1.5026318441002942,2.0
1.9477576347907697,2,1.5037530677544262,2.0
2.439017726395609,2,1.5061029789570421,2.0
-1.7708202681240053,2,1.497890138738794,2.0
1.555773187587783,2,1.4980348463609163,2.0
0.09490103193681698,2,1.4945357595419038,2.0
3.4574708974547654,2,1.4994186827705427,2.0
1.9407627839973767,2,1.5005138294237108,2.0
1.3153159868736974,2,1.5000554189223494,2.0
2.2775952710212666,2,1.5019752704090135,2.0
4.399996441327647,2,1.5091132535886158,2.0
0.08937401593482669,2,1.5056249507933976,2.0
2.3182703154176707,2,1.5076167286478688,2.0
-0.9381987677553463,2,1.501636739659108,2.0
0.7911841583105225,2,1.499903928485087,2.0
1.1250502670756892,2,1.498991875780928,2.0
8.417968278071172,2,1.5157855078253217,2.0
-2.7583239970625844,2,1.5054365743994431,2.0
3.2431011000349055,2,1.5096338317077413,2.0
2.0993377680383656,2,1.511054805048297,2.0
4.109949602229043,2,1.5173021483107507,2.0
1.0810383446508813,2,1.5162559521389045,2.0
2.706117064374574,2,1.5191025098236788,2.0
5.471922681708686,2,1.5285364481813994,2.0
1.8467214751273542,2,1.5292940315788897,2.0
0.5753250144596368,2,1.5270280719182738,2.0
1.3736942692659224,2,1.5266647216750218,2.0
2.8462259881553287,2,1.5297842518558262,2.0
1.3965837713156608,2,1.5294700997790807,2.0
0.11377231934593175,2,1.5261390461780615,2.0
1.2442940614263234,2,1.5254774382326348,2.0
3.087287649411502,2,1.5291350733876203,2.0
6.23799094934722,2,1.5401370730978063,2.0
1.9002562737891893,2,1.5409765117940566,2.0
1.6451980768514716,2,1.5412188875267483,2.0
4.996515653442775,2,1.5492358173780616,2.0
-0.4534525881616192,2,1.5445999645874604,2.0
2.9340528945360553,2,1.5478088628090507,2.0
0.2148404002079695,2,1.54473750690444,2.0
0.06375328521058354,2,1.541332945475259,2.0
1.3492484655146018,2,1.5408923847414042,2.0
4.87489099766124,2,1.5485216721851567,2.0
1.9844460392915477,2,1.5495169332972718,2.0
-1.0548873181552616,2,1.5435843495809791,2.0
2.5071353446589524,2,1.5457742382061563,2.0
-4.053056543359505,2,1.5330784767967105,2.0
1.0886051930008565,2,1.532072881132014,2.0
2.9443863655792124,2,1.535260947688328,2.0
-0.7716402828881694,2,1.5300652241960389,2.0
1.2575390192261058,2,1.5294528057579042,2.0
2.939516797973404,2,1.5326143842157864,2.0
-2.3137559054244723,2,1.5240095289816917,2.0
3.0413279616340088,2,1.527396400483148,2.0
5.7167878486008075,2,1.5367268936860825,2.0
-4.651974727532082,2,1.5229742234167087,2.0
2.4618681984752,2,1.5250560282394547,2.0
1.5324306111447077,2,1.5250723436883602,2.0
6.405431351709588,2,1.5358457631321156,2.0
5.631325926119118,2,1.5448666445483865,2.0
1.4522103989999073,2,1.54466300444828,2.0
2.748614762408473,2,1.547303249531526,2.0
5.4684043915335545,2,1.5558833395577887,2.0
2.2818460603407065,2,1.5574684110005461,2.0
-0.6667069060259276,2,1.5526227131421007,2.0
0.1582818418896143,2,1.54959153733503,2.0
1.02174732596215,2,1.5484465390457176,2.0
1.789654681339435,2,1.5489686345918081,2.0
2.5979561104595086,2,1.5512342662891467,2.0
-0.9504541187049544,2,1.5458426964939007,2.0
3.3560446683368443,2,1.5497356039602295,2.0
-0.8065663598832741,2,1.5446791619777327,2.0
1.2520257076961647,2,1.5440524950520762,2.0
1.0429038204991146,2,1.5429816645508945,2.0
2.6144162615686786,2,1.54526617328654,2.0
1.5696406628565176,2,1.5453180339026464,2.0
1.563707875344926,2,1.545357078151993,2.0
2.254638598630254,2,1.546859793237752,2.0
3.3982187135330033,2,1.5507738712933443,2.0
1.2108137991140608,2,1.550056655951194,2.0
-1.2107074749422384,2,1.5442445209387867,2.0
1.5819479042222708,2,1.5443237297271974,2.0
2.5549231818501976,2,1.5464423868595307,2.0
4.569168855508946,2,1.5527660824006382,2.0
-1.473763027317521,2,1.5464476500212683,2.0
1.522267332534447,2,1.5463972743598373,2.0
1.11586463125229,2,1.5455021960997386,2.0
5.976173655903204,2,1.5546944605391646,2.0
2.8204022006880236,2,1.5573149734587275,2.0
0.8748633939360397,2,1.555904949534094,2.0
8.171885955028856,2,1.5695461474835677,2.0
4.830698986446478,2,1.5762563385102402,2.0
0.3949197949361879,2,1.573830596120971,2.0
-0.6309729144085081,2,1.569312556140378,2.0
2.8293948516041034,2,1.5718894115503241,2.0
4.335346710451812,2,1.5775291203235926,2.0
4.750626613126003,2,1.5839916406755323,2.0
1.346334646832563,2,1.5835085980051198,2.0
3.458264099597132,2,1.5873113475012497,2.0
5.128499894961999,2,1.5944797453706034,2.0
-0.036850277853331795,2,1.5911841291620703,2.0
1.483631496222257,2,1.5909672891763047,2.0
0.963371057331859,2,1.5897045200981468,2.0
1.2907288289791257,2,1.5891041673047352,2.0
10.106633712099471,2,1.6061733647892937,2.0
-1.095483864100381,2,1.6007700503315143,2.0
-4.280722664263943,2,1.589030543915156,2.0
8.761852089950754,2,1.603319033050685,2.0
1.721881418474855,2,1.6035547435584865,2.0
-0.11840092040128997,2,1.6001381648601536,2.0
1.211629959189053,2,1.599368841680607,2.0
1.4231180799196368,2,1.5990205200170475,2.0
2.480645192862563,2,1.600759424697216,2.0
1.4106027582449925,2,1.6003851005506566,2.0
2.023244543692545,2,1.6012158656648843,2.0
3.631015454024703,2,1.6051958648577467,2.0
-1.8233461111867535,2,1.5984863893664658,2.0
1.3830345817198912,2,1.5980655850546561,2.0
8.652391836782703,2,1.6118167083523716,2.0
3.3325692250460257,2,1.6151644758945771,2.0
1.9178578348969162,2,1.6157522299897273,2.0
2.773451552963504,2,1.6179958333288238,2.0
-0.6317107969085773,2,1.6136443698273975,2.0
2.285156937171786,2,1.6149407261350122,2.0
1.8414709847044184,2,1.6153772006216585,2.0
1.3121773792750364,2,1.6147941240421455,2.0
3.8805845578929468,2,1.6191430500188264,2.0
2.23487097499257,2,1.6203226054306534,2.0
1.1866641398999913,2,1.6194934305443616,2.0
-0.7063325866168005,2,1.6150548312749702,2.0
-0.1649675910967903,2,1.6116643123752143,2.0
2.586982361043776,2,1.6135185291977783,2.0
1.4920415497426696,2,1.6132880225953965,2.0
7.650453034478612,2,1.6247220472391146,2.0
-0.05397620923909346,2,1.6215487045992694,2.0
1.0564802063535146,2,1.6204825376214471,2.0
-4.080569286685505,2,1.6097460935078747,2.0
0.7398719528994016,2,1.6081109917398138,2.0
0.9843871936910532,2,1.6069407782350318,2.0
8.911922796389533,2,1.6206205198420627,2.0
2.686969111386951,2,1.6226136947795298,2.0
1.5064272519884754,2,1.622396929028054,2.0
3.988432481311846,2,1.6268029542650815,2.0
1.061406720888006,2,1.6257520318982097,2.0
-0.9117645503426215,2,1.6210442089255923,2.0
1.017488448939316,2,1.6199265130737657,2.0
-4.107770210495372,2,1.60933927328898,2.0
2.9008788505843692,2,1.6117221876382335,2.0
2.0590110377037916,2,1.6125459240103617,2.0
-2.461799091369894,2,1.6050563192026772,2.0
3.325505182674428,2,1.60821310610813,2.0
0.717505450843956,2,1.606581773406181,2.0
1.6126448241865838,2,1.6065928575940793,2.0
1.4955562460227958,2,1.6063902360401172,2.0
1.930964564336315,2,1.6069814461098735,2.0
1.3994113249133915,2,1.6066040458895163,2.0
-0.07636743977344676,2,1.6035496511786944,2.0
1.4412246402109963,2,1.6032555841298397,2.0
2.5303539767197543,2,1.6049320730856986,2.0
1.4214893714266625,2,1.6046009490754838,2.0
2.1339766450217006,2,1.6055547791582696,2.0
-1.649449432335873,2,1.5997004550368772,2.0
3.0829274803799347,2,1.6023633401811197,2.0
1.8813691418450205,2,1.6028633505783667,2.0
8.516332704972463,2,1.6152309165075154,2.0
1.2595365771106692,2,1.6145957480443067,2.0
2.2413161475544054,2,1.6157128967065348,2.0
-0.036742854696706094,2,1.612772583981618,2.0
0.5230062127622087,2,1.6108369421144433,2.0
1.8550599946385873,2,1.6112699617111172,2.0
-1.5523299400949522,2,1.6056706698495136,2.0
0.9516789325903092,2,1.6045152074161935,2.0
6.854200198216423,2,1.6137739111036717,2.0
1.9913324061890192,2,1.6144386267640334,2.0
1.0144755706894182,2,1.6133842101452731,2.0
-2.0261896744986676,2,1.6069989928037924,2.0
1.345120647555099,2,1.606540361726299,2.0
8.90365366733766,2,1.619297552820025,2.0
-2.437672061136916,2,1.612217326617657,2.0
1.1904457230623748,2,1.61148253288324,2.0
1.144029888768928,2,1.6106695717630413,2.0
3.0651931938851975,2,1.613194786384781,2.0
2.2085199811111282,2,1.6142265458210487,2.0
6.079774141244714,2,1.621952406712785,2.0
4.3816112752539595,2,1.6267186569175194,2.0
3.1793646000252185,2,1.6293956326814982,2.0
2.507946238403317,2,1.6309077679753394,2.0
1.6036992239251093,2,1.6308610178996519,2.0
-0.18727665103576463,2,1.6277424284160575,2.0
7.745147630708348,2,1.6382174373240925,2.0
1.761710900765027,2,1.6384285372615983,2.0
3.0786008887391008,2,1.6408861692607066,2.0
1.8910493714172742,2,1.6413123416664248,2.0
1.9361849829623794,2,1.6418138257502612,2.0
-0.7938689318789546,2,1.6376785409325547,2.0
