reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.0745404241276355,2,-2.347246947511068,2.0
-3.9977095997189864,2,-2.3527668894916967,2.0
-4.032001902949131,2,-2.3583643395365548,2.0
-4.005093308466524,2,-2.363835199898448,2.0
-4.01257725573922,2,-2.3692946106793777,2.0
-3.9963615522767046,2,-2.374664468572438,2.0
1.0394494543729824,2,-2.3634338306680123,2.0
-4.0167552433762905,2,-2.368854556611318,2.0
-4.01812118651724,2,-2.3742443168397687,2.0
-4.014391259069277,2,-2.3795868150229267,2.0
-4.018421720098489,2,-2.384907707571873,2.0
-3.9921954957143413,2,-2.390109286174276,2.0
-4.010118422901453,2,-2.3953351220992025,2.0
1.0943657881020672,2,-2.3841142188509665,2.0
1.00874200034307,2,-2.373239679686883,2.0
1.021288617713104,2,-2.3623945413565317,2.0
-4.026204976178217,2,-2.3676933007030976,2.0
-3.996324256913265,2,-2.372863557706939,2.0
-1.5866905260093498,2,-2.370375668366124,2.0
-4.0236224756239185,2,-2.3755909579789245,2.0
1.0348263860697866,2,-2.364866375136004,2.0
-1.593095948869416,2,-2.3624470321069553,2.0
1.049245676961979,2,-2.351785492391115,2.0
1.0216022161176228,2,-2.3412764964144523,2.0
-4.004642518356767,2,-2.3464422294018505,2.0
-4.0163634542014375,2,-2.3516122641535517,2.0
-4.01658542772213,2,-2.356751070213949,2.0
-4.044369486496571,2,-2.361943742264049,2.0
2.6976891245151244,2,-2.346423396046935,2.0
-4.014182929764695,2,-2.351523578107234,2.0
1.042004980284503,2,-2.3411774544536006,2.0
1.0312119053211453,2,-2.330927030867659,2.0
-4.0029166542121555,2,-2.335993666089915,2.0
1.0106271524273036,2,-2.325883029175966,2.0
-4.032373278753096,2,-2.331023060048186,2.0
-4.012902166640923,2,-2.336073748055972,2.0
-4.014583433895506,2,-2.3410992261572883,2.0
-4.0272910513225115,2,-2.3461326345906173,2.0
-4.016666157308392,2,-2.351104460551087,2.0
-4.013488600694439,2,-2.3560373511746575,2.0
1.1730216569309642,2,-2.3455963481920965,2.0
1.0870234960259073,2,-2.335470625937766,2.0
-4.032995716644365,2,-2.3404633467927853,2.0
1.0402193637320158,2,-2.3305493212487245,2.0
-4.0175662916218915,2,-2.33548211940771,2.0
-4.014151134358399,2,-2.3403761981684994,2.0
-1.593378840739152,2,-2.3382046942224837,2.0
-3.999924759639569,2,-2.343021274122244,2.0
1.0176080828640255,2,-2.333308472512457,2.0
1.0370777690894375,2,-2.323595543862307,2.0
-4.023127236064025,2,-2.3284792556215073,2.0
-4.026147735299868,2,-2.33334363521944,2.0
-4.007107458937667,2,-2.3381258175729203,2.0
1.0267601858195503,2,-2.3285392477626856,2.0
1.038466232729677,2,-2.318973891284014,2.0
-4.024253582531926,2,-2.3238047119391076,2.0
-10.002191586668573,2,-2.345495070342298,2.0
-4.0052048192500616,2,-2.3501703090716157,2.0
-4.01807048589426,2,-2.354855421927859,2.0
1.0120516732771645,2,-2.34542430961636,2.0
1.038192461028659,2,-2.335972866122938,2.0
-9.991390965770869,2,-2.3572971505230718,2.0
-4.015465394176625,2,-2.3619031734221094,2.0
-3.998746798474676,2,-2.3664373662892912,2.0
2.777584464480411,2,-2.3522273612319164,2.0
1.1077713375966578,2,-2.3426956843756397,2.0
1.0973771038664908,2,-2.333244934957392,2.0
-4.016120760965774,2,-2.337855553658785,2.0
1.0429491682480507,2,-2.3286183822874547,2.0
1.0491417526810578,2,-2.3194146761976224,2.0
2.6262687549831885,2,-2.305975319047674,2.0
-4.016748166169092,2,-2.310611559825781,2.0
-3.991017714348704,2,-2.3151531980812483,2.0
1.1235931613120502,2,-2.3058843399696762,2.0
-1.6045285170937893,2,-2.303998974854418,2.0
-4.003045521885709,2,-2.3085540594309095,2.0
-4.003045521885709,2,-2.3130847852663505,2.0
-4.01556945926953,2,-2.3176247443970253,2.0
1.0347839811642576,2,-2.3087087637439367,2.0
1.0053651508229668,2,-2.2999181167556957,2.0
-4.01675406723462,2,-2.304460010804582,2.0
-3.984150084328431,2,-2.3088919107347237,2.0
-3.9993589492280814,2,-2.313340508204443,2.0
1.1108479362260975,2,-2.3043531369592185,2.0
1.0685791686147361,2,-2.2955234712378205,2.0
-4.005984059739257,2,-2.299989425776989,2.0
-4.013289523889124,2,-2.3044511447824894,2.0
-4.015129493019976,2,-2.308894465167522,2.0
1.028786493568217,2,-2.3002476233055122,2.0
2.6961682741958017,2,-2.287336987911452,2.0
-4.012273637995988,2,-2.291782700927134,2.0
1.0210572931060684,2,-2.2832664027419587,2.0
1.0126121561891024,2,-2.2748154320780327,2.0
1.0126121561891024,2,-2.266407688885534,2.0
1.0760368075123297,2,-2.25788104476207,2.0
-4.038518557943025,2,-2.2624119290195277,2.0
1.0102815697857834,2,-2.2541056003423567,2.0
-4.018652798507239,2,-2.2585728084389767,2.0
-4.019086854043609,2,-2.2630185509783827,2.0
-4.016011141237629,2,-2.2674341494425114,2.0
-4.016931670179062,2,-2.2718298718564225,2.0
1.0192506648957445,2,-2.263581549709174,2.0
1.0425643336456858,2,-2.255316185000787,2.0
1.0217294866492463,2,-2.247144001280961,2.0
-4.019288236228454,2,-2.251552320273368,2.0
-4.015116369756643,2,-2.25592840972618,2.0
1.0241597361616908,2,-2.2478093796621015,2.0
-4.014910361435068,2,-2.2521725919627755,2.0
-3.9978185078150084,2,-2.2564722124451704,2.0
-4.031329211047239,2,-2.2608330404515633,2.0
1.044226841255962,2,-2.252732403486594,2.0
1.0614440572977646,2,-2.244629282555581,2.0
-4.012849808492522,2,-2.248942015545671,2.0
-4.031953462279069,2,-2.253280242909986,2.0
-4.0263757833653795,2,-2.2575838728625475,2.0
1.0367252814807197,2,-2.249607337379876,2.0
-1.6090880184767582,2,-2.2480601892665835,2.0
-4.018592688576437,2,-2.2523265326384143,2.0
-3.997838803250526,2,-2.2565224755966167,2.0
1.0458593906260603,2,-2.248603094622461,2.0
1.1228765975226753,2,-2.240537353732162,2.0
1.0282636782681858,2,-2.2327359192882468,2.0
-4.02869364904797,2,-2.2370120091210084,2.0
-4.015564461904331,2,-2.2412365992701373,2.0
-4.016725037746596,2,-2.245443917844726,2.0
-4.007006531226361,2,-2.2496083684673778,2.0
-4.026884676993356,2,-2.2538000578742787,2.0
-4.0191123730381335,2,-2.2579537339099582,2.0
1.0173354018251959,2,-2.250265261760345,2.0
-4.010597142265533,2,-2.254387818857547,2.0
1.124246149107625,2,-2.2464938142594977,2.0
1.043505330998897,2,-2.2388248185829047,2.0
-1.58188082661983,2,-2.237297041857409,2.0
-3.9913570300030856,2,-2.241366786609487,2.0
-4.004118269472433,2,-2.2454472298568553,2.0
-4.018583850140496,2,-2.24954223359885,2.0
-9.932834695515249,2,-2.2672456724511916,2.0
-3.998056539312866,2,-2.2712245480071958,2.0
1.0359446677531619,2,-2.2636392975123325,2.0
-4.001651703579373,2,-2.2676164426063075,2.0
-4.015024113683099,2,-2.2716059578370764,2.0
-4.017252463567168,2,-2.275582373567669,2.0
-4.0164247726024636,2,-2.279538833565475,2.0
-4.011491863743461,2,-2.2834661646996657,2.0
-4.0159794081632105,2,-2.2873858779201712,2.0
1.0370582304776756,2,-2.2798814894136297,2.0
-3.9966736901097324,2,-2.2837481385142966,2.0
-4.015199516671188,2,-2.287639040487683,2.0
-4.008768381703411,2,-2.2914980748850273,2.0
1.0292135026944471,2,-2.2840691899239998,2.0
-4.024481357553327,2,-2.2879540385124577,2.0
-4.019774037952433,2,-2.291811098644841,2.0
-4.007496372928004,2,-2.2956237325876923,2.0
-4.000209794605554,2,-2.299403302569994,2.0
-4.004284871988,2,-2.303175164449237,2.0
-4.00375899779232,2,-2.3069292126464624,2.0
1.0676652173021532,2,-2.2994961852677207,2.0
-4.028083651462473,2,-2.303295278600017,2.0
-3.9980090629777574,2,-2.3070117561973364,2.0
-4.0121346326322165,2,-2.3107428784652466,2.0
-4.027427687976825,2,-2.3144910985733507,2.0
-1.5899462736151844,2,-2.3129125695429407,2.0
-4.016253947037635,2,-2.316615485580973,2.0
1.0122997128550437,2,-2.309394411397814,2.0
-3.990655761404297,2,-2.3130335052289968,2.0
-4.0140237651495,2,-2.3167073502828206,2.0
-4.029421048069847,2,-2.320398543597017,2.0
-4.0108507157163045,2,-2.324033924612327,2.0
1.0751942809099606,2,-2.316739443484597,2.0
-4.016404496325314,2,-2.3203789832123074,2.0
1.0381096595248558,2,-2.3132027254286807,2.0
1.0594056125504623,2,-2.3060116628743543,2.0
1.1248180882754328,2,-2.2987120251059507,2.0
-4.016395427522734,2,-2.302358911310657,2.0
-4.004346438051086,2,-2.305964817087649,2.0
-4.015348947714446,2,-2.3095787370255496,2.0
-3.9991287361554764,2,-2.313143188500507,2.0
-4.013368938998274,2,-2.3167226111331343,2.0
-4.010724075795809,2,-2.3202814377395686,2.0
-4.015206694060132,2,-2.3238347401637207,2.0
1.0706718507262964,2,-2.3167332619401018,2.0
1.046219638507343,2,-2.309712483442299,2.0
-3.9957052714268126,2,-2.3132249684172668,2.0
1.064474372660642,2,-2.3062027244649217,2.0
-4.026942186497156,2,-2.309772723348806,2.0
1.0747945582933103,2,-2.3027653376725286,2.0
1.0787388705231724,2,-2.295778758729975,2.0
-4.013535008682392,2,-2.2993205241937944,2.0
1.0517567824765732,2,-2.2924253033981765,2.0
3.1026249295304082,2,-2.281347171503046,2.0
-4.0363233782878165,2,-2.2849434342218666,2.0
-4.003233190742106,2,-2.2884573192045257,2.0
-4.03010401033563,2,-2.2920117002068343,2.0
-4.034408001940891,2,-2.2955603688458037,2.0
-4.015127158295745,2,-2.2990554232959055,2.0
-4.021236718683123,2,-2.302548691643547,2.0
2.5402570295718165,2,-2.2927454411957426,2.0
1.0419405771737387,2,-2.286008701764693,2.0
-4.018206872477321,2,-2.289501036786291,2.0
-4.001962690474161,2,-2.292946633674999,2.0
1.0127089087568375,2,-2.286308771139995,2.0
1.1203849029846233,2,-2.2794817297088836,2.0
1.0031460543789354,2,-2.272916474140708,2.0
1.0521171913827971,2,-2.266279680397148,2.0
1.0266716128443365,2,-2.259720016466388,2.0
-4.0092729940479925,2,-2.263198253002335,2.0
1.0457477198756873,2,-2.2566328840085297,2.0
-3.9990782673069862,2,-2.2600832709061502,2.0
-4.018165511601796,2,-2.2635577417375647,2.0
1.0066465884334734,2,-2.257107634577464,2.0
-4.024118448792485,2,-2.2605860023219817,2.0
1.033146982605287,2,-2.2541150141394133,2.0
1.0667772060720446,2,-2.2476034607664497,2.0
1.0682700531692433,2,-2.241114471502388,2.0
-1.5877949475269288,2,-2.239838456807123,2.0
-4.032037407553967,2,-2.2433320220132575,2.0
-4.018326192536658,2,-2.2467853180648594,2.0
-4.005098409411005,2,-2.2501995182422307,2.0
-4.005480631355074,2,-2.2536012258257827,2.0
-4.017189160899177,2,-2.257012421058033,2.0
-4.018636379263081,2,-2.260413239510166,2.0
3.125191238030272,2,-2.250036352270204,2.0
-4.023232374903124,2,-2.253446344621421,2.0
-4.022636132370295,2,-2.2568421023714187,2.0
-4.023813113919282,2,-2.2602271043092497,2.0
-4.013357478088184,2,-2.2635791700334926,2.0
-4.015202344189248,2,-2.2669219623505836,2.0
-4.016352635161848,2,-2.2702542112511765,2.0
-4.027824166101616,2,-2.2735955989980408,2.0
-4.025436226027913,2,-2.2769197747609056,2.0
-4.016598951910816,2,-2.280214621687326,2.0
1.0548117215602577,2,-2.273910224063039,2.0
-3.9946061779683486,2,-2.277156820202483,2.0
1.0160311347735076,2,-2.2709549596469727,2.0
-4.024733475562846,2,-2.2742515358047095,2.0
-4.015681381980585,2,-2.277518758780649,2.0
-4.015972956741837,2,-2.2807742909865687,2.0
1.0723312944824221,2,-2.274506803910926,2.0
2.5933707082834747,2,-2.2654249428807125,2.0
1.073202680295451,2,-2.259207759224891,2.0
1.1270848278943209,2,-2.252913535085264,2.0
-3.945530647310244,2,-2.256053826573622,2.0
-4.003890427733682,2,-2.259290561020215,2.0
-4.015873345549155,2,-2.2625374792910633,2.0
1.047350143543812,2,-2.256430675558896,2.0
1.0970912566125515,2,-2.250254760398359,2.0
-4.009281176516165,2,-2.253488264839752,2.0
-4.012224838646843,2,-2.256715304424719,2.0
1.0262263325566225,2,-2.2507025908038742,2.0
-1.5894491806953897,2,-2.2494937180248824,2.0
1.0770679247467534,2,-2.2434233500636203,2.0
1.0292776330587838,2,-2.2374621460870765,2.0
2.722012341806463,2,-2.228444919745452,2.0
2.63545255950607,2,-2.21961751960162,2.0
1.1368684212578932,2,-2.213536929129048,2.0
-4.005317658920332,2,-2.2167770389478387,2.0
-9.993261682001485,2,-2.2308140148378275,2.0
-4.02954666600241,2,-2.2340549745696556,2.0
-1.594644733785619,2,-2.2329049561509793,2.0
-4.0369464668899955,2,-2.23614380985069,2.0
-4.023285630497314,2,-2.2393465729701285,2.0
1.0246213396821344,2,-2.233507632160375,2.0
1.0286030077255421,2,-2.22768243458915,2.0
2.67318749176218,2,-2.2189464810662423,2.0
-4.007804490482389,2,-2.22212950243531,2.0
-4.010453811679215,2,-2.2253059221675375,2.0
1.0371941858544858,2,-2.2195213475079236,2.0
1.0143713497195468,2,-2.2137976436190256,2.0
1.0204076813763014,2,-2.208083499935288,2.0
